file_title,duration,chroma_stft_mean,chroma_stft_var,spec_cent_mean,spec_cent_var,spec_bw_mean,spec_bw_var,rolloff_mean,rolloff_var,zcr_mean,zcr_var,harmony_mean,harmony_var,tempo
Habibi—Tamino.mp3,306.39383219954647,0.421427845954895,0.09026878327131271,1378.4413680260911,973399.720195105,2455.6833771389715,753172.790401339,2389.1705302144906,5364617.8464741865,0.02431874117833731,0.000580805259228819,-4.241409624228254e-05,0.05122276023030281,[123.046875]
PAVVLA-Young.mp3,178.2729931972789,0.43933966755867004,0.10104379802942276,1794.6113206160949,1449560.1666769772,2649.040364815833,1382534.922215911,3627.737545203219,7726168.63849764,0.028381840516329124,0.0010144677807411983,1.690025965217501e-05,0.046934131532907486,[112.34714674]
Из_окна-NoizeMC.mp3,243.94666666666666,0.40395063161849976,0.0946582779288292,2537.337681585578,1926741.6272541452,2904.8494557728013,889094.5289639012,5146.7983278528345,7758716.04241433,0.05432872528941795,0.0019790340926450017,4.803935098607326e-06,0.013876431621611118,[178.20581897]
The_Struts_-_Primadonna_Like_Me.mp3,204.74226757369615,0.5097854137420654,0.07044296711683273,4004.7869616025123,921554.1459051789,4008.9544362669894,393307.7918594874,8561.489720732805,3516688.438124933,0.09662254231401679,0.0015688291351331823,-1.3218900676292833e-06,0.057022470980882645,[135.99917763]
BushmasterLachesisMuta-Лев_Печеньев.mp3,130.1953514739229,0.5522433519363403,0.08338230103254318,3393.1853892682825,3425619.4962095087,3705.508019106683,1032864.5626972768,7157.317992783103,10966081.30661859,0.06664305443323673,0.003734090978066479,-1.2735545169562101e-05,0.025207778438925743,[117.45383523]
Glyphic-Lone.mp3,453.8514285714286,0.5539678335189819,0.08309721201658249,3521.225180556773,3379102.271973379,3925.8509622453275,1722853.1405228318,7600.2159818904765,16154452.097012607,0.08341836495078916,0.00434121068010565,-5.7877150538843125e-05,0.018391253426671028,[132.51201923]
Low_loop-Лев_Печеньев.mp3,213.34310657596373,0.5077300667762756,0.07594162970781326,2656.4437046504736,1481579.256323457,3480.2851184929286,878668.3986676803,6209.4546486203135,9010862.92231473,0.04488820867741892,0.0009355479346767466,-7.614792593813036e-06,0.0343075767159462,[135.99917763]
Nightwish-Last_Ride of the Day.mp3,271.12,0.48842722177505493,0.07612574845552444,2986.3251102417785,639560.63230458,3321.6681998763515,399353.7290467808,5997.654048312182,3512163.7427004417,0.07068239609873464,0.0007106087060300369,-8.257617309936904e-07,0.046643663197755814,[161.49902344]
Skillet-Hero.mp3,186.66820861678005,0.4750272333621979,0.07868161797523499,3801.9433589719133,1249414.5262488197,3910.971932243134,535731.353110891,8019.072516461689,4993940.190024265,0.09553078865484482,0.0022117856269357854,-5.081356721348129e-05,0.034210409969091415,[139.67483108]
The_Veldt-deadmau5_feat._Chris_James.mp3,521.9526530612245,0.5263310670852661,0.07720215618610382,2071.358528471476,2595700.219438492,2945.1799667099267,1589084.6620897455,4234.216681663303,12819712.097597675,0.03871612637072379,0.002591224939799799,7.136376370908692e-05,0.0393984355032444,[129.19921875]
Japan-Tycho.mp3,237.4269387755102,0.5274671316146851,0.08053570985794067,2516.095139442157,1084790.5066085034,3462.921837747173,758266.4790974491,5862.598021547693,7982241.813981786,0.037272087665334214,0.0007023335692271122,-8.299550972878933e-05,0.05019994452595711,[123.046875]
Ivy_Lab_-_Magikess.mp3,247.96278911564625,0.6022346019744873,0.09719277173280716,3762.6862257402054,6280203.470738372,4047.633161554507,2305022.098234954,7614.91210205924,20993860.852943767,0.06916410858928738,0.007723823683165666,0.0009687562705948949,0.1532430797815323,[117.45383523]
Diving-Enigma.mp3,172.0,0.3516906201839447,0.08967390656471252,971.887050066956,394552.851898792,1682.669343345399,940688.4993088118,1403.4154309399257,1287018.5264039563,0.026030713434441445,0.0002581747325653589,2.4442465473839547e-06,0.007708828430622816,[123.046875]
Nightcall-Kavinsky.mp3,257.3583673469388,0.4929027557373047,0.08249928802251816,3214.0016267181395,2277963.1269095656,4572.763691115719,684615.6980114438,6336.567562988457,15658378.251840405,0.05157274668159058,0.0013818326722332644,-3.2197058317251503e-05,0.06936459243297577,[90.66611842]
Chinese_Man_-_Get_Up.mp3,240.82285714285715,0.4877256155014038,0.09019852429628372,2701.1631224586636,1616109.5014591909,3261.8915002360873,719461.229629828,5878.352681759358,7303131.818761841,0.05091999221122789,0.0020525067009344203,0.000823114300146699,0.05468734726309776,[99.38401442]
Confession_Of_The_Mind-Enigma.mp3,227.64,0.4187351167201996,0.09499231725931168,1065.3591921985678,343405.03411850176,1748.621018042965,460345.2411035291,1803.3563434129246,1679234.6371000973,0.02467272107526265,0.00027399159248436085,-2.7571446480578743e-05,0.01889815181493759,[143.5546875]
Fly_Me_To_The_Moon-Frank_Sinatra.mp3,148.5148299319728,0.41013485193252563,0.0962565690279007,2219.73279849052,1103633.6871048664,2861.92872604979,605714.9286411202,4197.217346491978,4630015.054559476,0.05121430237727664,0.0014758215032500462,-2.7334198193784687e-07,0.004193649627268314,[120.18531977]
Judas_Priest—Exiled.mp3,392.76,0.4392944276332855,0.08171383291482925,2471.469442546847,683240.2830820906,2867.527950108753,552584.8414742001,5131.9198892555605,3761641.1237212108,0.05702416321035324,0.0006655954537555949,-1.1732178109014058e-06,0.0273106899112463,[117.45383523]
Суперботаник-Зимовье_Зверей.mp3,340.06310657596373,0.5000882148742676,0.080220066010952,3648.0740173828544,3047727.5762444665,4006.9291314403185,1161285.5509983753,7753.639553185066,12443207.924578227,0.07672796984888702,0.004118013014265498,-2.8244712666491978e-05,0.03459105268120766,[105.46875]
Parasite_eve-Bring_me_the_horizon.mp3,287.85739229024944,0.5674781799316406,0.07327358424663544,2595.4474005276224,1299610.3646516055,2968.4634121583354,587210.1534384385,5513.135730607708,5907825.012451115,0.05559515485727394,0.0016435277456345629,-4.793953849002719e-06,0.005556162446737289,[135.99917763]
Scuba(Amon_Tobin_Remix)-Bonobo.mp3,366.8880045351474,0.4693538248538971,0.08404526859521866,1500.683329497198,465576.42853273347,2264.51702259517,468923.42241135414,3032.4224265992857,2876153.369707573,0.025219521064726916,0.00019909115789602615,-6.555901927640662e-05,0.025982186198234558,[126.04801829]
Tomorrow_s_Song-Olafur_Arnalds.mp3,177.0,0.3597734570503235,0.09654011577367783,1132.8802961305182,561319.364013261,2450.171287429009,1371095.99843468,1667.9263784865702,5503258.5889226,0.018061922491965105,6.265186619850708e-05,-2.736547003223677e-06,0.00292231235653162,[143.5546875]
Evil_Eye-Franz_Ferdinand.mp3,167.25333333333333,0.5176501274108887,0.07594870775938034,3764.283777504507,2199948.2141432916,3762.192794377797,748299.4745172951,7440.052741288957,8019326.427278499,0.09288673827176025,0.003402285439344798,0.00047513769823126495,0.03987348824739456,[109.95678191]
Коза-Монеточка_Noize_MC.mp3,205.71428571428572,0.42460599541664124,0.09548519551753998,2844.5321793176813,2792228.5365490643,3414.2856857761985,1380243.5505826739,5794.558346729676,12806147.755604548,0.05867319663038264,0.0028279040118869675,5.236354922999453e-07,0.016603251919150352,[105.46875]
No_Time_For_Caution-Hans_Zimmer.mp3,236.61333333333334,0.38597744703292847,0.08440084755420685,1229.9075852909345,336089.1151934179,1786.6860675186265,572233.6779685372,2332.9922352236763,1822685.3780010086,0.02964440494516952,0.00012635936085126848,-9.763876732904464e-06,0.01383831538259983,[120.18531977]
DAT_1-Anna_Wall___Corbi.mp3,399.6473469387755,0.5496229529380798,0.07066728919744492,3262.2775354240316,1953644.6227627462,3712.346526417096,800279.2148597221,7447.60513529517,8741059.984163081,0.07320048436909915,0.0031141039551060715,-8.114377124002203e-06,0.029493121430277824,[126.04801829]
Paris-Mark_Lavoine.mp3,231.47102040816327,0.4103112518787384,0.09051544219255447,2297.071897930022,1141140.3851267004,2840.7229061692915,808623.3901730882,4997.191376274262,5959547.641141234,0.04802791485636724,0.0013233491060896702,3.8063835745560937e-06,0.007243999745696783,[120.18531977]
Nightwish-Deep_Silent Complete.mp3,237.04,0.43562614917755127,0.09239958226680756,2843.1208803378595,1490517.8861572053,3431.8139377566226,673174.650181851,6080.938805303944,6937072.049048157,0.054159662635610034,0.0015438246308695702,1.7583472072146833e-05,0.049599867314100266,[123.046875]
Guano_Apes_-_Lords_Of_The_Boards.mp3,223.3730612244898,0.5466650128364563,0.07442299276590347,3505.6908512397367,1025474.1162645974,3510.595715431271,506337.98054096795,7308.0400989556265,4521243.899251453,0.09137881590274169,0.0018451116073154028,-1.6738598787924275e-05,0.01284513995051384,[103.359375]
Shimmer-Palagin_Quok_Indablek_Goody.mp3,206.3031065759637,0.5112580060958862,0.110891193151474,2818.1602666065237,4376950.75419736,3121.624554598627,1541315.086501852,5610.297337726857,15461016.97759528,0.05875999094330332,0.005072056317479892,0.0006952915573492646,0.06718062609434128,[120.18531977]
Italics-Lorn.mp3,220.63020408163266,0.623865008354187,0.07098237425088882,1906.910378335532,2020903.1663426613,2790.1187869112605,1446178.5780697023,4002.3906511047016,12326471.43148096,0.026163205978017787,0.000855790096514445,0.0001388001546729356,0.09420326352119446,[120.18531977]
Ken_Tavr-Ishome.mp3,316.63020408163266,0.4740871489048004,0.08326652646064758,1953.7163489556374,2743151.2861167295,2712.498880036709,961984.7419508086,3818.196235029837,11355740.346016167,0.030298842519387307,0.0005184359085070585,4.052169606438838e-05,0.04570339247584343,[90.66611842]
Massive_Attack_-_Teardrop.mp3,330.78963718820864,0.5867686867713928,0.07737242430448532,2577.5322195000454,2336362.3398775714,3615.085839235969,873140.5341235024,5683.930506740379,9923845.882834787,0.04019940081865085,0.00433078564088102,-2.713319190661423e-05,0.03263508901000023,[103.359375]
Closer-Zamilska.mp3,307.64408163265307,0.5488881468772888,0.07919827103614807,2538.891050920804,986407.7854818832,3156.4082166740036,789797.9626207954,5562.442664404789,5251204.941242466,0.03790288961375901,0.0006434942725209261,-4.384293424664065e-05,0.053674787282943726,[105.46875]
Honesty-Billy_Joel.mp3,230.96,0.41257545351982117,0.09538724273443222,2532.8093371864907,1650162.7292083725,2994.8815838478363,1028285.657829203,5139.460581511699,8741599.239472285,0.05699283350193526,0.0017595498829924632,3.4599054288264597e-06,0.010953201912343502,[135.99917763]
Light_Of_The_Seven-Ramin_Djawadi.mp3,589.0948299319728,0.37123188376426697,0.09343749284744263,989.9126230223881,338024.1530716477,1783.6006754380105,530122.7360737809,1531.7346832058272,1482010.62592841,0.022359135656446462,0.0002373492002004733,-4.983862254448468e-06,0.005933260545134544,[120.18531977]
Rubi-Kangding_Ray.mp3,578.4293877551021,0.7350102663040161,0.03659173846244812,1523.4827973266215,1614121.9746040385,2311.9725681382615,1305255.0417651092,3191.892605448835,9394018.145140423,0.017408154671254665,0.0004592615997655737,-0.0008369753486476839,0.0743442103266716,[132.51201923]
TE_QUIERO_PUTA!-Rammstein.mp3,235.62666666666667,0.5437865853309631,0.0714372843503952,3049.2906734416447,1131566.7977531813,3339.711568476301,787328.4535318204,6108.164247265471,5544155.796331304,0.0732355474908849,0.0016997706322340613,-2.973759728774894e-05,0.029603933915495872,[161.49902344]
У_школьного_порога-Геннадий_Белов.mp3,195.0009977324263,0.4488276541233063,0.08806439489126205,2754.4169580068124,857939.9441942071,3049.677997645107,460782.72941614175,5991.34966856413,4512106.788801663,0.06068135874985116,0.0011646803218385877,1.1636426279437728e-05,0.018278414383530617,[114.84375]
Nine_Lashes-Anthem_Of_The_Lonely.mp3,243.76,0.47710490226745605,0.08248534053564072,3367.2586160070014,2898012.9412777596,3350.5820941950897,459065.2710809471,6684.999114414651,5343709.511602569,0.0842193993052248,0.0074844548588376015,-1.5308407455449924e-05,0.053131986409425735,[129.19921875]
Florence+The_Machine-What_The_Water_Gave_Me.mp3,332.2718140589569,0.4572864770889282,0.08166000992059708,2529.4315604939047,1438501.2531308052,3139.1221057926687,782346.0492002715,5195.971695042256,7326742.295111501,0.051180268933438154,0.0013971264385838709,1.1496783372422215e-05,0.04871969670057297,[123.046875]
Nightwish-The_Poet and the Pendulum.mp3,834.6906122448979,0.4606747329235077,0.08150351792573929,2257.82004466851,1287667.4317276003,2834.45799481155,578699.7254318305,4592.346800102363,5762149.0990820695,0.05009604664354267,0.001478226705717142,8.31412853585789e-06,0.036895956844091415,[143.5546875]
Nightwish-Sleeping_Sun.mp3,264.68,0.46575281023979187,0.0847078189253807,2342.8127712604123,1336807.9659204916,3029.8959572013546,1037040.5569088565,5046.6364515424875,7381782.093932202,0.042201245894650845,0.0007661661022525375,1.994571903196629e-06,0.036784227937459946,[109.95678191]
The_End-The_Doors.mp3,685.48,0.46631357073783875,0.08203144371509552,2699.0674239884215,979353.6029502399,3786.821992398476,549704.7020228963,6104.383175814396,7582340.984268718,0.04128355406758633,0.0007388833306775982,-1.607058584340848e-05,0.00489784823730588,[107.66601562]
Prima-Ital_Tek.mp3,252.89142857142858,0.47379598021507263,0.09092241525650024,1408.647453233395,1203700.5371862056,2395.3568277697186,1144213.0186760784,2723.9151024092757,6974810.743806284,0.019828482216636828,0.0006230235950150279,0.002632166026160121,0.06594392657279968,[123.046875]
БЕЗ_БОТВЫ-Кирпичи.mp3,219.30666666666667,0.5398719310760498,0.08638495951890945,3126.705941053345,4797568.831842229,3639.488824910182,1987449.294433446,6454.432296147102,22024923.857340332,0.061122421337347806,0.004435744351782798,2.1300747903296724e-05,0.02387448400259018,[105.46875]
Voyager-Jasper_Byrne.mp3,214.20408163265307,0.5421894192695618,0.083677738904953,1512.201122349039,1102713.4418955822,2342.451636268934,2040675.6480536205,3381.508817378631,6914611.842561739,0.01683420465862284,0.00014317458238442883,0.00027141039026901126,0.0644930824637413,[120.18531977]
ndls404_-_Boyz_Haiku.mp3,106.67591836734694,0.6054308414459229,0.08575738221406937,2642.256630043188,1178533.86335752,3343.7547103181555,951280.8606235252,5497.825833282322,6200331.100055005,0.03854483366661225,0.001846216430940651,-0.0002223859482910484,0.12184811383485794,[135.99917763]
Meg_Myers-Make_a_Shadow.mp3,263.28,0.5092155337333679,0.08452853560447693,2209.1685305264573,3172559.24944493,2983.717458676714,1061398.6776124279,4461.188216208991,10285658.051417014,0.04358666972809551,0.006361240120966999,-4.2478935938561335e-05,0.03207426890730858,[132.51201923]
Demons_Of_Ruby_Mae-The_Boy_Who_Cried_Wolf.mp3,215.7128344671202,0.3942809998989105,0.0919172391295433,2716.2482408401597,3254926.9691542936,3315.5254066048255,909091.1664182509,5728.685014969053,10017395.124533366,0.05592667792148816,0.006010639377520884,1.2640203976843623e-06,0.05121252313256264,[135.99917763]
Yonderboi_-_Before_You_Snap.mp3,389.72,0.44714730978012085,0.08878546953201294,1570.3987605718658,646660.2624755639,2211.6328362827644,572147.5567286863,2940.3438760850177,3781670.614227102,0.034222103733466396,0.0005438062486959586,-3.3107950002886355e-05,0.02557273581624031,[126.04801829]
Nightwish-Noise.mp3,340.28122448979593,0.5165005922317505,0.07506989687681198,3414.148410467413,1082397.7021439031,3865.3313942723003,558469.2218077317,7487.024932830092,5223496.953705187,0.06887539382356704,0.0010595330799703193,-9.54689539867104e-07,0.026291323825716972,[151.99908088]
The_Sound_Of_Silence-Simon_and_Garfunkel.mp3,187.06285714285715,0.4435238540172577,0.08588943630456924,2518.978828591756,1412441.7698550024,3234.0394764952753,730637.0547301406,4808.671760452546,7175619.91114854,0.0522540938896388,0.0016267329641163019,-2.4560338260926073e-06,0.02939910814166069,[107.66601562]
Mr_Bojangles-Nina_Simone.mp3,299.1542857142857,0.4331575036048889,0.0873827189207077,1977.9632209915699,724134.5975070887,2570.566806039356,416526.80770030385,4009.441808956967,3530596.2313040094,0.04024295516726172,0.0007230142498500794,-2.529982907617523e-07,0.008594713173806667,[114.84375]
Гало-Low_Kick_Collective.mp3,358.7409977324263,0.45541712641716003,0.09012223035097122,2925.599568140385,1467387.3565390226,3248.429679519427,1046242.4836480065,6252.350894076153,7199322.053684426,0.06401392470671521,0.001247858058223564,-7.381088653346524e-05,0.02101169340312481,[107.66601562]
Hollow_Earth-Pye_Corner_Audio.mp3,311.8759183673469,0.46653950214385986,0.0798444077372551,1585.4485935317118,1113860.4517532054,2285.6891869502974,1236108.4446112257,3152.120099992322,6119718.062568554,0.030147890889653053,0.0009645588978152942,-2.8168584321974777e-05,0.028528286144137383,[105.46875]
Youth-Baril.mp3,233.48244897959182,0.5139030814170837,0.08413790166378021,2495.0354226469153,1529746.5789836524,3044.736864191518,485660.2556074074,5529.148589100026,7150543.607825722,0.04604918775017403,0.001585615783830476,-5.966149728919845e-06,0.0367586687207222,[123.046875]
Two_Fingers_Amon_Tobin_-_You_Ain_t_Down.mp3,203.14666666666668,0.634644091129303,0.07882223278284073,3158.389259044592,3376863.7323183483,3489.144507210784,1985135.7682253395,6773.27039663908,14098422.690194463,0.054780814235912675,0.0042952826960307765,-1.0904011105594691e-05,0.10244186967611313,[86.1328125]
БИ-2-Чёрное_солнце.mp3,289.71537414965985,0.4871809780597687,0.07685722410678864,2728.024161689165,1087154.50525906,3176.0616144033324,639864.8817085485,5475.893123246844,5254653.997921356,0.059973068711180126,0.0012762035059205017,-4.4466905819717795e-05,0.05580304563045502,[103.359375]
Epica-Fight_Your Demons.mp3,269.57360544217687,0.5237421989440918,0.0734209418296814,2950.209785049116,416462.0617361374,3143.6073763305635,300482.6718873319,5916.631483920785,2368247.034971269,0.07090621803671404,0.0004700297564316422,1.2835129382438026e-05,0.03525054082274437,[117.45383523]
Big_Twice_-_Super_Mario_Bros.mp3,226.2,0.5088002681732178,0.07898665219545364,4009.5756177805047,2887519.8041995284,4404.952013588656,728364.3553199113,8608.694779410349,9116535.779299788,0.06467786869995894,0.004332653824845535,-0.0002397634816588834,0.04369804263114929,[132.51201923]
Возвращайся_домой-Mujuice_Земфира.mp3,225.2016326530612,0.4956304132938385,0.0969887524843216,2571.135396632993,1949770.8820066163,3417.079353007533,1472460.0550618155,5995.058882218044,11747642.959124163,0.03580079735990824,0.0010185970700488812,0.0001915101456688717,0.056441716849803925,[139.67483108]
Zoloto-Тянет.mp3,213.30768707482994,0.45892661809921265,0.09070609509944916,2105.7094903351854,1765730.8615134908,2611.3961296292887,1555911.601345907,4296.989183878007,8369864.638626541,0.04360210975344255,0.0015660720122188032,0.00015554972924292088,0.03836778551340103,[156.60511364]
The_Recluse_(Nero_Remix)-Plan_B.mp3,274.3379591836735,0.5296506881713867,0.08352538198232651,3876.284233573822,2194393.6688491437,4229.259560739898,1338173.6575115505,8205.26942462574,12092782.724186813,0.06455257898460644,0.0013234685820306992,-3.305255449959077e-05,0.08858900517225266,[139.67483108]
Je_veux-Zaz.mp3,206.96816326530612,0.41064706444740295,0.08795034140348434,3065.108235841099,1251734.035394889,3692.8686626521794,904297.9561017078,6646.7515396457975,7019504.086644062,0.06188567004228137,0.0009234257432884288,4.0920974697655765e-07,0.02756946161389351,[156.60511364]
Tycho-Awake.mp3,283.68979591836734,0.4547077417373657,0.08452874422073364,1993.3022079995,1821024.2553831185,2603.720371121647,1232267.7514544914,4215.496381571375,9086349.830498802,0.033729032440610165,0.0011151096076867037,-1.3834879609930795e-05,0.08312493562698364,[117.45383523]
Mother_(Feat_Anggun)-Enigma.mp3,218.17333333333335,0.45240119099617004,0.08868728578090668,2013.2761136139745,1248809.2085578844,3236.045177359402,891953.890657705,4161.694850410081,8626982.542694034,0.03124389388602863,0.0008517450206029242,2.4081966330413707e-05,0.011778883635997772,[161.49902344]
Птица_счастья_выбери_меня-Гнатюк.mp3,197.32897959183674,0.4171799421310425,0.0903453379869461,2604.0313238418094,980113.3573503674,2354.7212861118137,456218.526783597,4949.554393445351,3637155.850046551,0.08558811619329881,0.0019670232395106115,7.296750482055359e-06,0.011867247521877289,[129.19921875]
Skillet-Monster.mp3,178.01333333333332,0.5213858485221863,0.07580152153968811,3306.2326886657106,993816.0782949805,3379.335431476297,556243.9624618321,6704.888659264332,3910379.826099721,0.08144615958023543,0.0015453794915414076,-9.096509893424809e-05,0.04695279896259308,[135.99917763]
Lynyrd_Skynyrd_-_Sweet_Home_Alabama.mp3,284.41333333333336,0.46819010376930237,0.07711987942457199,2316.6887435929602,1297639.5121058717,2732.292929777998,681945.6301523625,4711.169155549687,5834929.502837223,0.05314835171493591,0.001184389543228084,6.685902462777449e-06,0.01608262211084366,[97.50884434]
Epica-Decoded_Poetry.mp3,385.5563945578231,0.5117473602294922,0.07230553776025772,2760.0985112857743,581982.4858274523,3050.4120454867025,331388.4634211454,5540.639052972561,3019552.211750071,0.06471114510407257,0.0006284352611442716,3.003655820066342e-06,0.033170316368341446,[123.046875]
Two_Steps From Hell -Victory.mp3,279.7202494331066,0.435146301984787,0.0794006735086441,2355.424418391192,1026467.9562438361,3086.726872523232,806930.9852158284,4858.893911039185,5761940.64390259,0.04718520673585747,0.0009279906013603495,-1.4467705113929696e-05,0.046937521547079086,[135.99917763]
Nightwish-Wish_I Had An Angel.mp3,243.88024943310657,0.57402104139328,0.0663943961262703,2993.457769707483,671398.5543050622,3351.223549189943,486971.7296055948,6032.5985576422445,3321060.812701417,0.06294221215695958,0.0008222576029052698,1.582596632943023e-05,0.0446440763771534,[156.60511364]
